nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
update,388,,f291bd6eef06e52a30b7828c54dbfc6f *-,,921141bc92c374871452e8996fa4d75a *-,2007-08-22,2007-08-22 12:58:23,1,791477,90112.97,388
update,389,,6533e0504ab8a8d2e3f8176066b69847 *-,,92363660b9808dada3888f7843bb18e7 *-,2007-08-22,2007-08-22 12:58:24,1,465029,62166.73,389
update,390,,35965a7f9ac1d335a45ab78f82291da4 *-,,39183c356bb41fd4a52f5e9a15a8eca3 *-,2007-08-22,2007-08-22 12:58:25,1,342213,46752.59,390
update,391,,213402a7c410a8a5e398e710efabdaf3 *-,,1e02dd14d79cb11bfd3862b33f9f60b7 *-,2007-08-22,2007-08-22 12:58:26,1,188069,31338.42,391
update,392,,ae8bc678f6f92753054e4dae46135882 *-,,238a11c65f91791582bb75d636580d76 *-,2007-08-22,2007-08-22 12:58:26,1,033925,14357.30,392
update,393,,444f532facd10fd9744249904c1af702 *-,,672e747b6ab86f76c0c02398665c1e7f *-,2007-08-22,2007-08-22 12:58:27,1,864117,02075.13,393
update,394,,69bdf56b0cef33b798bf4a09e0b5465b *-,,9bf2698b67534ec1595b9dfeb1af5df9 *-,2007-08-22,2007-08-22 12:58:28,1,756965,86661.02,394
update,395,,ed172bf77f8463440a1ae86028c5fb3f *-,,83cfc441790fff0e3303096935c753cf *-,2007-08-22,2007-08-22 12:58:29,1,587157,74379.86,395
update,396,,e0761d8627b9aa03f5134e3690f52c03 *-,,edfc616d7444e254bab0d320b8e0dd9a *-,2007-08-22,2007-08-22 12:58:30,1,448677,55832.69,396
update,397,,31af8a0574a4ffdf15542059288f16d0 *-,,4f6868fc52e901306c06373e4dee3fa6 *-,2007-08-22,2007-08-22 12:58:31,1,200549,27886.34,397
update,398,,e70c0df2b2cda44657d2dfb777d127c7 *-,,9f5194c5f15ce013fa61fb23562a059d *-,2007-08-22,2007-08-22 12:58:31,1,670469,74878.84,398
update,399,,b6bbd4b17af6b801384c1e7a756b9e4e *-,,d550a617ae922cc793ff567913355e9d *-,2007-08-22,2007-08-22 12:58:32,1,187381,26570.34,399
update,400,,c042a18439d2a2715097e3bbe060b050 *-,,80eef147b649efec9c1659e61e2234db *-,2007-08-22,2007-08-22 12:58:32,1,672965,73562.81,400
update,401,,064cb15a71757e94ea8136c111e54609 *-,,3e348bf9e4a423c68f6b83f4f7f359b9 *-,2007-08-22,2007-08-22 12:58:33,1,158549,22120.29,401
update,402,,c85af2c916a0ea689f9079a27db283aa *-,,bb6d98ceedda9a3914994721f1aa33ec *-,2007-08-22,2007-08-22 12:58:33,1,659797,73811.81,402
update,403,,c6658080ee3a66fabc09a135ffa09a95 *-,,dcc2814dd8ff54a41305a719ad68175a *-,2007-08-22,2007-08-22 12:58:34,1,161045,22370.30,403
update,404,,431dc4344bf7076d52692b61a244fc1d *-,,28aa8c4c3f74f9b0fa09b45963c78f5d *-,2007-08-22,2007-08-22 12:58:34,1,646629,72494.80,404
update,405,,660998af26d04f3a376e909b8663e544 *-,,77376afff1dd9caac4d3478595dfe0d3 *-,2007-08-22,2007-08-22 12:58:35,1,116549,19486.27,405
update,406,,b9687c83f14f55fdff95120b12a35160 *-,,32fe958438a8986b2212c65d1680435a *-,2007-08-22,2007-08-22 12:58:35,1,617797,69611.77,406
update,407,,ed094a7805084b5e397510ac31077120 *-,,559e61ef17e1b0c6b2e2122e69904125 *-,2007-08-22,2007-08-22 12:58:36,1,103381,16603.26,407
update,408,,2d3d4f18df29564535640c6d0503ab9c *-,,2db772baba0dd075074f608ac429349b *-,2007-08-22,2007-08-22 12:58:36,1,588965,65162.72,408
update,409,,27eb586a8ad4a988788163e0322c4061 *-,,b3c8d9158e96eefb2a6b7580210d6a91 *-,2007-08-22,2007-08-22 12:58:37,1,074549,15286.21,409
update,410,,151085b4852af4d0908ec55624e46826 *-,,94dbcdc6ae039cb098fe3dedb75213e8 *-,2007-08-22,2007-08-22 12:58:37,1,560133,62278.70,410
update,411,,05bc066fbcfd1abc0b9f946c6f602b3f *-,,484e30ac39bf5234e227891cb55319e0 *-,2007-08-22,2007-08-22 12:58:37,1,045717,12403.20,411
update,412,,53ecdcb57751b42f8d740227af3546bf *-,,a2669ea46d26f6304622bcd30de07294 *-,2007-08-22,2007-08-22 12:58:38,1,515637,59395.67,412
update,413,,141d9a0b445dd5a24d600d933dcc371f *-,,4c8f1ddd0a99643fcc52e5b8212fd09b *-,2007-08-22,2007-08-22 12:58:38,1,016885,09520.17,413
update,414,,a53ad3c9323a38957b79c5552c8dcf35 *-,,c16b7674349bdcce2d98bd180c13e7c3 *-,2007-08-22,2007-08-22 12:58:39,1,502469,56512.64,414
update,415,,1597366e25eb71111fa7f7fd975fb614 *-,,684e5c4e4749714574682b60a9fad262 *-,2007-08-22,2007-08-22 12:58:39,1,003717,06637.16,415
update,416,,6a2395a540bc80a085792c036b903be8 *-,,a553eeb3dc83dfe182d413b40f406977 *-,2007-08-22,2007-08-22 12:58:40,1,489301,55195.64,416
update,417,,8ef1c4e43834355dc49b9bb1ec58092e *-,,4628781aca17321403d6ee6139a103cd *-,2007-08-22,2007-08-22 12:58:40,1,974885,06886.13,417
update,418,,b39326068480438d7c796b007836ae6e *-,,82871f84243aeb736af4a97c052bf46f *-,2007-08-22,2007-08-22 12:58:41,1,476133,55445.63,418
update,419,,14ce81585a2f40e2f06baa38fb5ae952 *-,,9b40e536b813752614973af5744663ee *-,2007-08-22,2007-08-22 12:58:41,1,977381,05570.14,419
update,420,,93b5d0433aeab54a4a1f2b883123964a *-,,a1aafb2c63a34bcba6755178b4999a41 *-,2007-08-22,2007-08-22 12:58:42,1,462965,55694.63,420
update,421,,bc8bd36511c3e6cf1e86483700f07ab4 *-,,da328d5a448d25bbffa353c2f1408c1c *-,2007-08-22,2007-08-22 12:58:42,1,964213,02686.12,421
update,422,,47bb947cea608883521057e5f217e794 *-,,9af12991a41bf855f64821148e3188ec *-,2007-08-22,2007-08-22 12:58:43,1,434133,51245.59,422
update,423,,0303f048b942505628fc4dd30572ebf7 *-,,e44f426c656aecd2ca353fce4b9429e5 *-,2007-08-22,2007-08-22 12:58:43,1,935381,01370.09,423
update,424,,42416f88138639bf5020459060359c4c *-,,60d1f4729af39a311c93ea125274efba *-,2007-08-22,2007-08-22 12:58:44,1,420965,49928.57,424
update,425,,ff1e0328e7000aaaedbddaed7dcab510 *-,,4365d0da4807751eed3c8b4c4d894f65 *-,2007-08-22,2007-08-22 12:58:44,1,890885,98486.06,425
update,426,,f7e0ed3c3b8e0fa51b1f82f68961beb3 *-,,1e1832e91015233a036fa7ec1b350ad7 *-,2007-08-22,2007-08-22 12:58:45,1,392133,45478.54,426
update,427,,a8fd0bab93436b392ad99790855e8ccc *-,,5c99c708f6508150a64878f4969b2130 *-,2007-08-22,2007-08-22 12:58:45,1,862053,97170.05,427
update,428,,0fc202cf71ff33c6bb935ee3abaf66bb *-,,dfe3a6f7051470c53ed1559fe7070990 *-,2007-08-22,2007-08-22 12:58:46,1,378965,44162.53,428
update,429,,980b8e24e23749610d7e415bab2f6cef *-,,828f2b6bdb9db80866ece9977d42509b *-,2007-08-22,2007-08-22 12:58:46,1,864549,95853.02,429
update,430,,c5ddc854bcd42eb6b1021f3610217c9f *-,,9114c01e0f486feb589c9000b8f08f91 *-,2007-08-22,2007-08-22 12:58:47,1,381461,44411.53,430
update,431,,4508c289dbfca0a638c11a497b8593fc *-,,410ddbe9a447e4931a15871c37b1532d *-,2007-08-22,2007-08-22 12:58:47,1,851381,94536.00,431
update,432,,8499ae3a9a5b2fcc212f7239ce611572 *-,,ba6d6b8a8d2cca1d92bc97783ee50e1e *-,2007-08-22,2007-08-22 12:58:48,1,352629,41528.49,432
update,433,,4f798485a5595804ffabc06c50c33f20 *-,,5ec49692f6eccdc5282989177f4330e0 *-,2007-08-22,2007-08-22 12:58:48,1,838213,91653.99,433
update,434,,2ee8c8d2e9ec5f6111db16b6ba9afedd *-,,7622b75c207927c98cff574de145c5fd *-,2007-08-22,2007-08-22 12:58:49,1,355125,41778.49,434
update,435,,198c35fc70395032bc5aefa8f8da5e5e *-,,7fbccb49c0b164507804f848aafc92db *-,2007-08-22,2007-08-22 12:58:49,1,840709,90336.99,435
update,436,,5b9203bdc77e0f1e35846cea4a5d0fd0 *-,,c790f01bf6d1150ab966b66561906b80 *-,2007-08-22,2007-08-22 12:58:50,1,326293,40461.48,436
update,437,,7ba8b2138543e681c3256aa5d92ede2f *-,,7b226cea44acc86a3222dfc49d8fe8f3 *-,2007-08-22,2007-08-22 12:58:50,1,811877,90586.96,437
update,438,,c7bede81965e16bfb819a2d775fa98f7 *-,,d36e609c8ca21d7ab9a0a53a09d0a8a0 *-,2007-08-22,2007-08-22 12:58:51,1,313125,37578.46,438
update,439,,4394ed947686efda0c708f85b4b8b713 *-,,63c5dd9d99cde10e72c3bd3a6a873be6 *-,2007-08-22,2007-08-22 12:58:51,1,798709,86136.93,439
update,440,,783a84b2bf76912d8d155634351785f0 *-,,7efd1a16dc2b97505bca01bb596a6857 *-,2007-08-22,2007-08-22 12:58:52,1,284293,34694.44,440
update,441,,0bb6860a73f607e6cfaabde2b4655967 *-,,ae75f71e5957bffb5e282340d17a2f53 *-,2007-08-22,2007-08-22 12:58:52,1,785541,86386.92,441
update,442,,c64d5a67d546319f5d0abecb0217fd94 *-,,63e303aefb85e42aec66c9945c0cb776 *-,2007-08-22,2007-08-22 12:58:53,1,271125,33378.42,442
update,443,,c557df160d2b22f69a26804b161fe793 *-,,31d55d4bf9918f848d944edd74ad4d3f *-,2007-08-22,2007-08-22 12:58:53,1,741045,83502.89,443
update,444,,44168ad86e941e8ecd7da866434304de *-,,c430033e7a2d67b695fa932c38e5cfb9 *-,2007-08-22,2007-08-22 12:58:54,1,242293,30494.39,444
update,445,,7ebade594f4f72f1c7f3418248aaee69 *-,,823ea4273835347cfa71f7f14a2630f5 *-,2007-08-22,2007-08-22 12:58:54,1,712213,79053.88,445
update,446,,ef3be78c8b6afe37705e85d4bb5fe639 *-,,b8ae79721ae010e206671f38ce50cbce *-,2007-08-22,2007-08-22 12:58:55,1,213461,27611.37,446
update,447,,b13ced580923c4131bbf99b5a0fc3c1e *-,,e6339d4dc8ec8874f39695771be084bb *-,2007-08-22,2007-08-22 12:58:55,1,699045,77736.84,447
update,448,,04af31df58cd2e8a4e423336cfdb1e89 *-,,dabeef7eff4c1978807a39fc63a392a7 *-,2007-08-22,2007-08-22 12:58:56,1,184629,24728.34,448
update,449,,28c47993a42f49e9325dd9894f972384 *-,,3c2e8f08c61fe4638b0895cc887e1199 *-,2007-08-22,2007-08-22 12:58:56,1,654549,74853.81,449
update,450,,5a7d6b220ab491f7380660be5ab1cd8b *-,,18b2aa8780025b2820c5ed6cb7d515d1 *-,2007-08-22,2007-08-22 12:58:57,1,155797,21845.31,450
update,451,,63a51ca9f789b01af9c8dee8568b78b9 *-,,c39c747b5f2c33dac2c63ae19360777d *-,2007-08-22,2007-08-22 12:58:57,1,641381,70403.78,451
update,452,,8f851694bbc1947e4f20436e06405f1c *-,,11875b874fb3a285cc7586e5e9148e9e *-,2007-08-22,2007-08-22 12:58:58,1,126965,18962.28,452
update,453,,dffd9115095243aad056fbed75f61efa *-,,97d70845d1dadd2dad9bf5556a1722c2 *-,2007-08-22,2007-08-22 12:58:58,1,596885,67520.76,453
update,454,,c4b37b876b9ab630161cd146e8672e5f *-,,bc332cf298808974c44e996e5cdf1159 *-,2007-08-22,2007-08-22 12:58:59,1,082469,17645.23,454
update,455,,b66230416c3fb7f96039e3a8b6a2d192 *-,,cf8fc178b3ec5e1a91194273c48ff3a9 *-,2007-08-22,2007-08-22 12:58:59,1,583717,66203.72,455
update,456,,963d4e1335a92bac9bb4a2864a8aa5fb *-,,dfdb16eda970a4a584d50e523bd187f4 *-,2007-08-22,2007-08-22 12:59:00,1,069301,14762.22,456
update,457,,a920bf66697091dd5cc0cdf601a44f40 *-,,7781ccebe3dbb2b0e5a8f14d3329f939 *-,2007-08-22,2007-08-22 12:59:00,1,539221,61754.69,457
update,458,,30755d80ba35f0c9fdc2a19381573336 *-,,86979c1546e6f58c9976ea0fc95e32f1 *-,2007-08-22,2007-08-22 12:59:00,1,040469,10312.19,458
update,459,,9e397dd44094930b3ee8c0b358b70a02 *-,,3f69af9eb6a76322f5eb243324e774b6 *-,2007-08-22,2007-08-22 12:59:01,1,510389,60437.66,459
update,460,,e1728154a0e40809c2c2906751ac8714 *-,,47975e7170edab0074dbdf9ad987400f *-,2007-08-22,2007-08-22 12:59:01,1,011637,08995.18,460
update,461,,94046b7e1ce7d757185d31a01c0249e0 *-,,daac7d96e1e1a99b05888ba2859fe9b9 *-,2007-08-22,2007-08-22 12:59:02,1,512885,59120.65,461
update,462,,022af32be4aa5bfff8725f6f3412a74a *-,,e218cc90cb5e490a14d55399d8c5f745 *-,2007-08-22,2007-08-22 12:59:02,1,998469,06112.15,462
update,463,,c85d29102ddee5d2a86f2c8ca8e67656 *-,,8365878526f33df92a1af0cefea33661 *-,2007-08-22,2007-08-22 12:59:03,1,499717,57803.64,463
update,464,,a479170d4a38ec5d6be73a15a3cccbfb *-,,34f5c5b654d58f7181a27edb96024364 *-,2007-08-22,2007-08-22 12:59:03,1,969637,06362.12,464
update,465,,8225e1e5cd5b971f2f6ebaadb97b4823 *-,,5533887be994d1bc9f1b1ea3a951d45a *-,2007-08-22,2007-08-22 12:59:04,1,470885,54920.62,465
update,466,,9e309f8284254c1bcbb82303e7b3bb74 *-,,64b5dd88f1aee21ed00264cc7780c36c *-,2007-08-22,2007-08-22 12:59:04,1,987797,08178.14,466
update,467,,ea786bccf5f9287f23fcffafc5a39d38 *-,,ecc8d8a04adeb86714d488d52b1045c5 *-,2007-08-22,2007-08-22 12:59:05,1,536037,59869.70,467
update,468,,664691208874dfef6852c27ca13de44f *-,,da8f85adff2c431e24558f1df4406382 *-,2007-08-22,2007-08-22 12:59:05,1,037285,09994.19,468
update,469,,7fe7e1601a4678fabb918d6f4b124d11 *-,,51682b939eb54ba67bb4b64ef46e6b5e *-,2007-08-22,2007-08-22 12:59:06,1,507205,60118.66,469
update,470,,e979800ef99006f85adf258e6123d02f *-,,27f1c278bdadea291ead8c6386ad57a5 *-,2007-08-22,2007-08-22 12:59:06,1,008453,08677.16,470
update,471,,80fc85942d19d33871a53bdfe369655c *-,,01eaea9e7f67bd68e1ebcaa4ba89c789 *-,2007-08-22,2007-08-22 12:59:07,1,478373,57235.65,471
update,472,,b2407e8dd3f99901222e25b248b34832 *-,,4544d921a399f27a7b17d487f0d96553 *-,2007-08-22,2007-08-22 12:59:07,1,979621,04227.13,472
update,473,,9d9ed543f3a2464a726619165bf12b55 *-,,6fe4ccae836d0b6f49dba0b700094891 *-,2007-08-22,2007-08-22 12:59:08,1,449541,52786.60,473
update,474,,707eca0d55bef75b6b66cacd78a07f3e *-,,fe4448d296dbce50770066ef64362e50 *-,2007-08-22,2007-08-22 12:59:08,1,950789,01344.10,474
update,475,,3bad7a1c49fe98bf81dbcc5f52801ced *-,,4a6ea58883c1b221fa8070ab5aaddbc4 *-,2007-08-22,2007-08-22 12:59:09,1,420709,51469.59,475
update,476,,bf46703a570a8108056a659568b2f026 *-,,440897d032301b0698dcc9916fa51391 *-,2007-08-22,2007-08-22 12:59:09,1,921957,98461.06,476
update,477,,8760fa2b42fc524c6d5e51058096fe1c *-,,c6e26b036bbf34a3113024ef5fd17db5 *-,2007-08-22,2007-08-22 12:59:10,1,391877,48586.54,477
update,478,,dc9fc47e556bf10e4e097f138191824e *-,,e80e4885dd22a4959f58b7d3c6039718 *-,2007-08-22,2007-08-22 12:59:10,1,893125,95578.04,478
update,479,,00206fe4ed11b00b2cf9d0b02c47b77f *-,,d51acd1d5680330963637ab407fb8b71 *-,2007-08-22,2007-08-22 12:59:11,1,363045,44136.53,479
update,480,,3242c2caf18aedc0c70b2bda7496493f *-,,177210ec96be35203b0f2a743ae60ddd *-,2007-08-22,2007-08-22 12:59:11,1,864293,94261.00,480
update,481,,4f71e75c16c0e2d222ba7229466d5a69 *-,,13d116a982449e76b88999702f1d1756 *-,2007-08-22,2007-08-22 12:59:12,1,349877,42819.49,481
update,482,,fe247f4aa990a531a739fcef50cae0e8 *-,,f63e5ddb315d3bba878246197aa89e89 *-,2007-08-22,2007-08-22 12:59:12,1,851125,92944.00,482
update,483,,3adbc84fd87ff5915122fc695a04a0e4 *-,,9d260b5c3f4d3900840eaab92ad761ce *-,2007-08-22,2007-08-22 12:59:13,1,321045,41502.47,483
update,484,,ed0426fbfba865c2ed8d06a3cdc03df1 *-,,1f8e8a8f8194c0bb941332721d49258b *-,2007-08-22,2007-08-22 12:59:13,1,806629,90061.96,484
update,485,,79bc1088950f780a7abfad29c1e1c7c3 *-,,e379a14c30d3d0d04ca0a0026dbba6d2 *-,2007-08-22,2007-08-22 12:59:14,1,307877,37053.46,485
update,486,,26327d2dd50b1665c12a95a9c1e8822e *-,,20a1fab839c55330c1f4a69b4b407f96 *-,2007-08-22,2007-08-22 12:59:14,1,793461,87178.95,486
update,487,,4a962962a68670753e36c6f805798cab *-,,467341350ea3493dc1bea31310923ab4 *-,2007-08-22,2007-08-22 12:59:15,1,294709,37302.45,487
update,488,,50d1801f0e4e52b4007c30dbe2734c8c *-,,dea22d57d49a403fe50c1152edddd60f *-,2007-08-22,2007-08-22 12:59:15,1,780293,84294.93,488
update,489,,ab5e56f2bb29aabda319b69a0294bde8 *-,,b8595a2490d93bd8e341248ece410a47 *-,2007-08-22,2007-08-22 12:59:16,1,281541,35986.42,489
update,490,,31946bc0a41821c1758f9261b1e96272 *-,,62f104f29c3abaed37f8eddce12fe3bf *-,2007-08-22,2007-08-22 12:59:16,1,751461,82978.90,490
update,491,,7890ff913ecd33cc689955f1c967fc3c *-,,36e8bf56832cef976ca320a4148afae3 *-,2007-08-22,2007-08-22 12:59:17,1,252709,33102.40,491
update,492,,d7deb9abfca9d88b5074a49b63aede57 *-,,a6baa02efd6fd101163a6a907e2b0b53 *-,2007-08-22,2007-08-22 12:59:17,1,753957,83227.91,492
update,493,,850b9912a509607558147e0d71d51720 *-,,5d1865f8acd0e9aa116b800a971aa61b *-,2007-08-22,2007-08-22 12:59:18,1,223877,31786.38,493
update,494,,55188b6bb2b90c3705b0d6116e665772 *-,,7046946d718c37c66af0c6ec88cf30c9 *-,2007-08-22,2007-08-22 12:59:18,1,725125,80344.89,494
update,495,,d9b2f65f2925421b733a48cbc383a24c *-,,5afc3b7cc839256ef2b1c919420f8e7c *-,2007-08-22,2007-08-22 12:59:19,1,210709,30469.38,495
update,496,,896293b1e49e4be8b6df96c958a24ecc *-,,f164b5624a29e115c27fd1562daef342 *-,2007-08-22,2007-08-22 12:59:19,1,711957,77461.86,496
update,497,,e3d50ac2fa4a35cef23b462557a95462 *-,,907c0838886b78763c4b94a5a06b3e45 *-,2007-08-22,2007-08-22 12:59:20,1,181877,27586.35,497
update,498,,f8b7eeef487a0ca9f83f7b5e9989f1d3 *-,,c84fe9f3b570edfbd4bd95805d4e9e63 *-,2007-08-22,2007-08-22 12:59:20,1,683125,77710.85,498
update,499,,75d8604401ba87744893d6bae7ac2fcc *-,,0a92bc33f681a8b200e12f2a05d4e011 *-,2007-08-22,2007-08-22 12:59:21,1,168709,26269.34,499
update,500,,6482669d85c5efcd1f2decb95200bfcf *-,,1043814df28bbab7d5cf7c4bace98195 *-,2007-08-22,2007-08-22 12:59:21,1,669957,73261.82,500
update,501,,a6e2081273276f333360911c4fafc8fc *-,,ed0b36132b52439d4ed6c7ea9d966109 *-,2007-08-22,2007-08-22 12:59:22,1,155541,23386.29,501
update,502,,89d0bfb0d750b883f6423d22dbd1dfe4 *-,,b5004a1ab4b8ffe23a3d8ab7b8e473e6 *-,2007-08-22,2007-08-22 12:59:22,1,641125,71944.78,502
update,503,,bb002d26c308725dc3add34dd5fa731a *-,,bf0a497d242d190dd16e450883d661bd *-,2007-08-22,2007-08-22 12:59:23,1,142373,22069.28,503
update,504,,5a5176e72a38e92658bc165c6071f4f1 *-,,d097cd167fdc27ab214534f20886ca4c *-,2007-08-22,2007-08-22 12:59:23,1,627957,69061.78,504
update,505,,10b056bd5729f217dc2b4da476b69286 *-,,b5e22d3867bf6750c16dae9c5912323d *-,2007-08-22,2007-08-22 12:59:24,1,113541,19186.25,505
update,506,,83d955c3c2e5a0a4ecdc0323c8670e46 *-,,0770d7ac8db067c78eb3d142c9a8d3ff *-,2007-08-22,2007-08-22 12:59:24,1,599125,67744.75,506
update,507,,9eaf9872c6107a34a8355c4b4bd12261 *-,,edf60a53969e643b88bccc1b554560b9 *-,2007-08-22,2007-08-22 12:59:25,1,084709,16302.22,507
update,508,,8f2a005f4febaef114578f91f619716c *-,,7a8b99143ecc5209edb90be77d855d08 *-,2007-08-22,2007-08-22 12:59:25,1,570293,63294.72,508
update,509,,925e6d53efa88677bcb275e39f8904ca *-,,4142955a03b8a383c7767c4f46efa76a *-,2007-08-22,2007-08-22 12:59:25,1,040213,11853.19,509
update,510,,d95cad5f3844eb4676956a89caf87980 *-,,90f2f7402a80d09bbde6e08a5f96a374 *-,2007-08-22,2007-08-22 12:59:26,1,557125,63544.71,510
update,511,,1344c51db8b36369b5f79889100b9d3c *-,,1a7fd59ce91d27bf0f9e12d1a190aa33 *-,2007-08-22,2007-08-22 12:59:26,1,027045,12102.18,511
update,512,,29d6ba322b3e74b0ab9e69998fea55a5 *-,,dff526060252fa513cd102890b21ae7c *-,2007-08-22,2007-08-22 12:59:27,1,528293,59094.66,512
update,513,,58b0b0f2d16d642d6189deeefae613a6 *-,,ec80d7ec6653244056b04570970a196e *-,2007-08-22,2007-08-22 12:59:27,1,013877,09219.17,513
update,514,,8d5a5d27d35335a01988d783ce8cf4cc *-,,28fda55391ddd19d5550e41b25a3b097 *-,2007-08-22,2007-08-22 12:59:28,1,483797,56211.64,514
update,515,,15db534c41e565613dd7ac19dc8fb0e5 *-,,faeade14cc1029888c283e0da3aed454 *-,2007-08-22,2007-08-22 12:59:28,1,969381,06336.14,515
update,516,,e2f624f562620b8eabe61b6ffaaa27ae *-,,d7a8b0658442c72940a48532d1a1abf1 *-,2007-08-22,2007-08-22 12:59:29,1,454965,53328.62,516
update,517,,cf7a406df8cd989570fdcfc56ab3a3d8 *-,,0cc473e5bbb5513f1449259f3cc55d07 *-,2007-08-22,2007-08-22 12:59:29,1,940549,01886.11,517
update,518,,b62d4aede3d29b0bac63fe3777e7c2f5 *-,,91e63195753d2d8ef3a1063ad58198ed *-,2007-08-22,2007-08-22 12:59:30,1,441797,50445.59,518
update,519,,7c6833bfa929109102a0c402ad51e8ae *-,,af066fcb8761a926726c82bf72bb9c06 *-,2007-08-22,2007-08-22 12:59:30,1,911717,99003.06,519
update,520,,d378d8d87931e2399432b781c2fead5c *-,,185580285f995f804d3f6bbd2e2ccc45 *-,2007-08-22,2007-08-22 12:59:31,1,412965,47562.56,520
update,521,,0d8b168c96a888f6aabc1474aed40ead *-,,13a51cbbc11212c3c34758999442d27f *-,2007-08-22,2007-08-22 12:59:31,1,882885,97686.05,521
update,522,,42c2bfdc9c8660ce331af0fa8839d7a5 *-,,502ffb575adecaa1e8cf142a18c33a62 *-,2007-08-22,2007-08-22 12:59:32,1,384133,46245.55,522
update,523,,9924469b877efb799bbd82f33b13e716 *-,,e6ef51c666c4d15a4f79337506655789 *-,2007-08-22,2007-08-22 12:59:32,1,869717,96370.02,523
update,524,,e92c43a1a25602e0ea96b226d49ac0f3 *-,,4679487e5c38c1383bd195a961b1983d *-,2007-08-22,2007-08-22 12:59:33,1,370965,44928.54,524
update,525,,654a0626e38fbb137306e0437cc138ec *-,,79fe3a4eac314535623d078d53f226ad *-,2007-08-22,2007-08-22 12:59:33,1,856549,95053.02,525
update,526,,39c28221605c3d8d9ad1ab1e62eca8dd *-,,a9863fad8f00182f707625300563b50c *-,2007-08-22,2007-08-22 12:59:34,1,342133,42045.49,526
update,527,,7db6c3a2beef7fa1fe79449c71d00bd3 *-,,702d0508fad2d10974100ee8dd7953fc *-,2007-08-22,2007-08-22 12:59:34,1,827717,92170.00,527
update,528,,64a608c7a6056df637119d7ce287cd8c *-,,47cac740c83ec28ed9cadea6fc3fe484 *-,2007-08-22,2007-08-22 12:59:35,1,328965,39162.46,528
update,529,,256c1180b983a45c33fdf704835af528 *-,,cbb690fb78b24dee5bb1267e944539ca *-,2007-08-22,2007-08-22 12:59:35,1,814549,89286.95,529
update,530,,8eedf092c1abdd2d7a0da2beda0d637a *-,,eaa8a7da529297e071f71c5a627abff9 *-,2007-08-22,2007-08-22 12:59:36,1,300133,36278.45,530
update,531,,7314545c9ecf07639564328fae9dab1f *-,,2e7b950a8ca1d80c97cfc7056bf1a305 *-,2007-08-22,2007-08-22 12:59:36,1,770053,86403.94,531
update,532,,3cd14ee816207d23d5a3a92bfec8a44e *-,,44dad3db9f6e799b95faa5addf80d03b *-,2007-08-22,2007-08-22 12:59:37,1,271301,33395.41,532
update,533,,052436c9708d7744364472bcfe0050e8 *-,,819de62bfa9f0bdc836deb1aa26ab0d9 *-,2007-08-22,2007-08-22 12:59:37,1,756885,81954.91,533
update,534,,d612c876c0d6fd51ace31be5d36286f2 *-,,48f9e5cf70e291ec448830e3cf1b631e *-,2007-08-22,2007-08-22 12:59:38,1,242469,32078.39,534
update,535,,1c965ab86c1c9ae86a835c6e4d5cb760 *-,,85328270a6b412632c37e3fa51888fc5 *-,2007-08-22,2007-08-22 12:59:38,1,728053,80637.86,535
update,536,,c562ced1c98701007cf665adb08050c2 *-,,ff981185c34ea716734ba96d44add3e9 *-,2007-08-22,2007-08-22 12:59:39,1,213637,29195.37,536
update,537,,b0361f4ebdfdbd2e62346f3edf9964cb *-,,9b7a1dbac1871ef026828ecb49155bfd *-,2007-08-22,2007-08-22 12:59:39,1,699221,77754.85,537
update,538,,9ed9b9cb55acd64203f7cce53d2761bb *-,,0b73382fdab5bcc4627bd223ccaf1431 *-,2007-08-22,2007-08-22 12:59:40,1,169141,26312.34,538
update,539,,61dd228d8dc760e661735cc4e15b2f32 *-,,2ef373715efb36e00fa3b4b57fb8c935 *-,2007-08-22,2007-08-22 12:59:40,1,670389,74870.81,539
update,540,,d0755cef058d81d2a33f1f4af1b3e131 *-,,7e8dc54a43c290376e3d3dbe832cd23a *-,2007-08-22,2007-08-22 12:59:41,1,155973,23429.31,540
update,541,,56c1664866f422bc498bc50b2e2c6850 *-,,15b8ab5403835d3a8e4bac8cba7eb14a *-,2007-08-22,2007-08-22 12:59:41,1,625893,71987.79,541
update,542,,acc5a803f5626b2eb4b72ccef682a76e *-,,d4ca32b92409d200532037f44eee5ca2 *-,2007-08-22,2007-08-22 12:59:42,1,127141,20546.28,542
update,543,,a8af76fc2a9ae555a8d4de342d22c627 *-,,8d8ebdec31dcfba169bdd14161a4202a *-,2007-08-22,2007-08-22 12:59:42,1,612725,67538.75,543
update,544,,b56d4a52d442c0d1f8f84e63761122d2 *-,,9c883b13a8b333681d9691e786cf35bb *-,2007-08-22,2007-08-22 12:59:43,1,098309,16096.25,544
update,545,,c076a297ea8822b1f0bcab7dd19a9724 *-,,f69c4240609e615765437a3c38205772 *-,2007-08-22,2007-08-22 12:59:43,1,583893,66221.74,545
update,546,,9c59e9f7e594b2e0dd151bcda9db79cd *-,,b31af2b9222846d600e88b1cb02f05e1 *-,2007-08-22,2007-08-22 12:59:44,1,053813,14779.22,546
update,547,,667e2f31fa156db52199b5b1af16849b *-,,85f9ad2657d2d3b7e211023e50d9e7c7 *-,2007-08-22,2007-08-22 12:59:44,1,539397,61771.69,547
